RandomForest GradientBoosting
3508530.000000	2009493.580634
1027345.000000	1242839.302060
5242650.000000	5429465.100962
2042980.000000	1674645.569437
1066175.000000	1170811.599659
952925.000000	903795.998497
938491.250000	882849.651127
3869875.000000	3553262.080180
717625.000000	829546.990512
4660800.000000	4295691.134127
1038541.250000	1043908.554325
1631980.000000	2074774.137523
4147000.000000	4254700.685156
3075600.000000	2924343.940818
5559130.000000	5322815.517346
4250675.000000	3977644.714410
1152791.250000	955069.062380
1102441.250000	1040488.001555
1505500.000000	1437182.289781
1680075.000000	991877.109462
1414620.000000	1476403.480827
1061295.000000	1155757.445844
1297507.500000	2409710.722921
810566.250000	717390.631544
1260361.250000	1114612.503871
1000375.000000	910099.504858
3680100.000000	3567162.879416
691500.000000	802493.624370
2295045.000000	1866370.820995
3289215.000000	2646363.536432
3544360.000000	3721569.690160
3236055.000000	3189485.133701
3341975.000000	3535953.095006
2825625.000000	2115326.020177
935907.500000	960891.252559
1002191.250000	921261.632063
933665.000000	1031209.792132
727641.250000	749890.028774
1038013.750000	976993.359764
4409900.000000	4425146.923291
861556.250000	882486.324848
756050.000000	737232.671242
3119475.000000	2956136.722485
869431.250000	1042570.001579
811050.000000	792081.578024
5003225.000000	4939802.153510
2504795.000000	2763221.135594
4604325.000000	3901959.791333
4137450.000000	4724303.688327
2704115.000000	2413663.394282
2036520.000000	1758310.912059
1114720.000000	933384.627820
4011200.000000	3380764.682486
4248625.000000	4438240.854144
832191.250000	933922.264286
993970.000000	1256326.306280
3038375.000000	2870785.584209
8341750.000000	8288889.237182
2614225.000000	2730209.250506
4596275.000000	3284628.081571
2914650.000000	2391528.291304
1238586.250000	1146994.452444
666225.000000	800687.992349
3383850.000000	4006747.173048
4980750.000000	4899308.448516
4695860.000000	4758528.047137
2610920.000000	1983140.240613
760800.000000	774513.761248
971500.000000	960301.699419
1082990.000000	840426.679264
1572275.000000	1493833.697260
715125.000000	763468.173867
3800850.000000	4071047.167945
3644150.000000	3688465.263827
3343185.000000	3338901.185243
3365450.000000	3535318.290364
1173366.250000	944775.636370
1379450.000000	1233001.308743
3764490.000000	4418726.582065
909931.250000	1082361.052130
1093252.500000	1041841.917439
1609566.250000	1563784.937067
3927045.000000	2853453.030446
684013.750000	835430.097769
1009275.000000	925896.286148
914700.000000	897401.038906
931541.250000	1559727.434845
1400292.500000	1127060.370664
815157.500000	756778.321990
6515300.000000	6294728.233075
2587950.000000	2846043.886288
745725.000000	771209.312205
2146066.250000	2756844.122805
2867015.000000	2804379.871117
2712175.000000	2067426.522651
754282.500000	759462.231500
1775300.000000	1467444.572614
1266302.500000	1162076.129132
2693550.000000	2987996.807526
904745.000000	829727.159243
2743070.000000	2026008.508123
3055720.000000	4483061.134468
3847665.000000	3657893.543923
1407710.000000	1155626.124217
698365.000000	765865.417215
923900.000000	990987.152319
2391925.000000	2736087.265620
824241.250000	737800.807976
3326325.000000	4583614.077535
5181280.000000	4664368.999339
3504250.000000	2769054.970820
4055050.000000	4917224.012357
861295.000000	1026217.930127
